# x, y_true, y_pred
0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 2.401322126388549805e-05 9.999691247940063477e-01
0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 2.401322126388549805e-05 9.999691247940063477e-01
9.900990128517150879e-02 9.884821623563766479e-02 9.951025247573852539e-01 9.859269112348556519e-02 9.952828884124755859e-01
1.980198025703430176e-01 1.967282146215438843e-01 9.804580807685852051e-01 1.960548162460327148e-01 9.808559417724609375e-01
2.970297038555145264e-01 2.926812767982482910e-01 9.562100768089294434e-01 2.917969226837158203e-01 9.567109942436218262e-01
3.960396051406860352e-01 3.857675194740295410e-01 9.225960373878479004e-01 3.849048018455505371e-01 9.231841564178466797e-01
4.950495064258575439e-01 4.750752151012420654e-01 8.799451589584350586e-01 4.743423461914062500e-01 8.806384205818176270e-01
5.940594077110290527e-01 5.597295761108398438e-01 8.286753296852111816e-01 5.591124892234802246e-01 8.294559121131896973e-01
6.930692791938781738e-01 6.389013528823852539e-01 7.692886590957641602e-01 6.383362412452697754e-01 7.701119780540466309e-01
7.920792102813720703e-01 7.118151783943176270e-01 7.023668289184570312e-01 7.112513780593872070e-01 7.032038569450378418e-01
8.910890817642211914e-01 7.777567505836486816e-01 6.285653710365295410e-01 7.771828174591064453e-01 6.294213533401489258e-01
9.900990128517150879e-01 8.360803127288818359e-01 5.486070513725280762e-01 8.355187177658081055e-01 5.495130419731140137e-01
1.089108943939208984e+00 8.862144351005554199e-01 4.632752239704132080e-01 8.857052326202392578e-01 4.642636775970458984e-01
1.188118815422058105e+00 9.276681542396545410e-01 3.734056651592254639e-01 9.272535443305969238e-01 3.744921088218688965e-01
1.287128686904907227e+00 9.600353837013244629e-01 2.798785865306854248e-01 9.597498178482055664e-01 2.810575067996978760e-01
1.386138558387756348e+00 9.829991459846496582e-01 1.836101263761520386e-01 9.828598499298095703e-01 1.848595440387725830e-01
1.485148549079895020e+00 9.963344931602478027e-01 8.554310351610183716e-02 9.963407516479492188e-01 8.683525025844573975e-02
1.584158420562744141e+00 9.999107122421264648e-01 -1.336169615387916565e-02 1.000046849250793457e+00 -1.205591857433319092e-02
1.683168292045593262e+00 9.936929345130920410e-01 -1.121356189250946045e-01 9.939358234405517578e-01 -1.108400821685791016e-01
1.782178163528442383e+00 9.777418971061706543e-01 -2.098111808300018311e-01 9.780700206756591797e-01 -2.085441350936889648e-01
1.881188154220581055e+00 9.522139430046081543e-01 -3.054317533969879150e-01 9.526166915893554688e-01 -3.042030930519104004e-01
1.980198025703430176e+00 9.173591732978820801e-01 -3.980605304241180420e-01 9.178403615951538086e-01 -3.968719840049743652e-01
2.079207897186279297e+00 8.735188245773315430e-01 -4.867903590202331543e-01 8.740936517715454102e-01 -4.856368899345397949e-01
2.178217887878417969e+00 8.211224079132080078e-01 -5.707521438598632812e-01 8.218110203742980957e-01 -5.696263313293457031e-01
2.277227640151977539e+00 7.606832385063171387e-01 -6.491232514381408691e-01 7.615027427673339844e-01 -6.480213403701782227e-01
2.376237630844116211e+00 6.927930712699890137e-01 -7.211364507675170898e-01 6.937504410743713379e-01 -7.200633883476257324e-01
2.475247621536254883e+00 6.181170344352722168e-01 -7.860860824584960938e-01 6.192058324813842773e-01 -7.850584387779235840e-01
2.574257373809814453e+00 5.373867154121398926e-01 -8.433359265327453613e-01 5.385897755622863770e-01 -8.423797488212585449e-01
2.673267364501953125e+00 4.513925313949584961e-01 -8.923255205154418945e-01 4.526860415935516357e-01 -8.914715051651000977e-01
2.772277116775512695e+00 3.609772026538848877e-01 -9.325746297836303711e-01 3.623383045196533203e-01 -9.318502545356750488e-01
2.871287107467651367e+00 2.670258879661560059e-01 -9.636893272399902344e-01 2.684369981288909912e-01 -9.631119370460510254e-01
2.970297098159790039e+00 1.704590916633605957e-01 -9.853647351264953613e-01 1.719094216823577881e-01 -9.849380850791931152e-01
3.069306850433349609e+00 7.222286611795425415e-02 -9.973885416984558105e-01 7.370792329311370850e-02 -9.971036314964294434e-01
3.168316841125488281e+00 -2.672100625932216644e-02 -9.996429085731506348e-01 -2.520271390676498413e-02 -9.994844794273376465e-01
3.267326831817626953e+00 -1.254031509160995483e-01 -9.921058416366577148e-01 -1.238550916314125061e-01 -9.920577406883239746e-01
